CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID28781,871,56,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID4984,673443,56,8,162107,20263.375,33361.98751332548,4015,99995,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.5
ID12768,137487,57,4,34039,8509.75,5833.458686748369,3637,16986,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0
ID11100,681026,57,1,12495,12495.0,0.0,12495,12495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15078,5599775,57,1,1638,1638.0,0.0,1638,1638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID14256,31,57,12,819940,68328.33333333333,36639.10810082913,19995,119995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID25535,717262,57,18,88730,4929.444444444444,5850.717846577583,403,17495,0.05555555555555555,0.05555555555555555,0.0,0.0,0.7222222222222222,0.0,0.1111111111111111,0.3888888888888889,0.0,0.0
ID20006,14563,57,2,16,8.0,0.0,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5204,8091,57,7,95107,13586.714285714286,7879.07214745251,3011,26995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.0,0.0
ID5583,2218985,57,2,2299,1149.5,499.9244942988891,796,1503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12244,10766,57,6,68093,11348.833333333334,17245.589609133887,807,45993,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
ID25217,998,57,2,2016,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
ID3762,4,57,2,1209,604.5,713.4707422172264,100,1109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5
ID18723,162860,57,5,110148,22029.6,21197.26472448745,877,57507,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.4,0.0,0.0
ID4483,13978,57,10,101590,10159.0,7993.269071190112,2018,25450,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.5,0.0,0.0
ID7992,121831,57,4,7243,1810.75,2373.228093406391,12,5018,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0
ID22390,53306,57,1,37995,37995.0,0.0,37995,37995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID13572,4230,57,3,25508,8502.666666666666,5177.66997145756,2840,12995,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID14231,351884,57,10,308445,30844.5,25209.478364077444,1667,84343,0.0,0.0,0.1,0.1,0.6,0.0,0.0,0.3,0.8,0.8
ID26051,37635,57,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID23716,494,57,2,16565,8282.5,358.5031380615796,8029,8536,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5
ID8994,3473668,57,1,105,105.0,0.0,105,105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5227,14967,57,2,16,8.0,0.0,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15490,18046,57,3,59737,19912.333333333332,13048.474291400253,10037,34705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID1469,7500,57,5,17421,3484.2,4268.40786476644,0,10037,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.4,0.0
ID24611,32748,57,24,386680,16111.666666666666,21541.148733380567,226,84486,0.041666666666666664,0.0,0.7083333333333334,0.041666666666666664,0.125,0.0,0.0,0.25,0.0,0.375
ID11636,44643524,57,66,3290171,49851.07575757576,105342.86932055003,14,499997,0.13636363636363635,0.0,0.045454545454545456,0.3787878787878788,0.030303030303030304,0.0,0.0,0.8787878787878788,0.22727272727272727,0.07575757575757576
ID12759,284033,57,9,114032,12670.222222222223,10746.688661836464,114,25495,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.5555555555555556,0.0,0.3333333333333333,0.4444444444444444,0.0
ID1944,22079,57,5,54503,10900.6,11610.840120335824,2018,30393,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
ID22207,16534,57,6,44983,7497.166666666667,7487.30500024319,11,19995,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
ID28768,45323952,57,2,2940,1470.0,0.0,1470,1470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2157,18965,57,2,2851,1425.5,837.9215357060588,833,2018,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0
ID18600,19019925,57,1,10034,10034.0,0.0,10034,10034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1303,6003,57,8,203119,25389.875,18386.79361807195,504,43995,0.0,0.0,0.25,0.125,0.25,0.0,0.0,0.125,0.25,0.75
ID19140,3070100,57,1,734,734.0,0.0,734,734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID29640,921562,57,1,3011,3011.0,0.0,3011,3011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID243,3025167,57,2,594,297.0,131.52186130069785,204,390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21620,745923,57,2,30032,15016.0,7041.3693270556405,10037,19995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0
ID23295,1580917,57,2,104932,52466.0,26203.96309721108,33937,70995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2873,2802074,57,1,399,399.0,0.0,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15856,11224,57,1,100,100.0,0.0,100,100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID9634,1900854,57,1,972,972.0,0.0,972,972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID27711,4488,58,3,49241,16413.666666666668,8358.692321968392,8297,24995,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID9364,40683,58,14,60740,4338.571428571428,7629.787099704236,3,29995,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0
ID3649,7228053,58,2,223,111.5,105.35891039679558,37,186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15221,2008634,58,1,199996,199996.0,0.0,199996,199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID21443,21407,58,20,1309068,65453.4,62523.31858502242,69,173326,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.8,0.0,0.0
ID8206,1247,58,22,534730,24305.909090909092,17261.75070553139,1008,49995,0.0,0.0,0.5909090909090909,0.0,0.4090909090909091,0.0,0.0,0.22727272727272727,0.7727272727272727,0.13636363636363635
ID6965,3137441,58,2,34593,17296.5,22830.35664417006,1153,33440,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
ID19157,3012867,58,2,2940,1470.0,0.0,1470,1470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID23557,218268,58,7,775754,110822.0,147480.29748410464,0,358146,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
ID7528,738478,58,23,7442444,323584.52173913043,562057.8530613172,93,2000001,0.043478260869565216,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,0.6086956521739131,0.17391304347826086,0.0
ID20620,13269,58,2,6499,3249.5,229.80970388562795,3087,3412,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
ID5767,1240959,58,1,350,350.0,0.0,350,350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID23666,604969,58,2,99990,49995.0,0.0,49995,49995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID2565,378490,58,5,53219,10643.8,3382.810473555975,5018,13174,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0
ID17393,20972,58,2,108533,54266.5,12004.551824204018,45778,62755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID11033,38264,58,3,5176,1725.3333333333333,2939.053645875375,11,5119,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
ID15989,169082,58,1,1488,1488.0,0.0,1488,1488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5270,29180,58,2,36,18.0,1.4142135623730951,17,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9005,4984312,58,11,1072728,97520.72727272728,95028.46735172666,286,325458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11187,1178436,58,1,73,73.0,0.0,73,73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9966,2432118,58,6,8008095,1334682.5,1368752.7341546756,119995,3000004,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
ID7013,2478296,58,1,293,293.0,0.0,293,293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12022,101651,58,20,176366,8818.3,10839.462863464272,60,43356,0.0,0.05,0.15,0.25,0.05,0.0,0.0,0.7,0.35,0.2
ID21318,92112889,58,5,18308,3661.6,5247.882411030187,29,12225,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2
ID28733,658460,58,15,1612899,107526.6,62807.85569019213,32,173725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.06666666666666667,0.0
ID10697,194128,58,6,27304,4550.666666666667,8976.284457762391,11,22625,0.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0
ID21528,36100596,58,1,19237,19237.0,0.0,19237,19237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID23961,303212,58,5,10528,2105.6,3398.13894654118,120,8124,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
ID6679,37350,58,28,100558,3591.3571428571427,6080.879695218848,3,29995,0.07142857142857142,0.0,0.0,0.14285714285714285,0.6071428571428571,0.10714285714285714,0.07142857142857142,0.42857142857142855,0.35714285714285715,0.0
ID28429,147160,58,4,59411,14852.75,23831.7549553112,48,49995,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID24805,7487949,58,3,438,146.0,0.0,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11472,161305,58,1,11820,11820.0,0.0,11820,11820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID3386,107970,58,6,114971,19161.833333333332,39912.527804771606,41,99995,0.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0
ID29295,75687,58,11,143434,13039.454545454546,14573.663529556568,705,49995,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,1.0,0.36363636363636365
ID10703,6623224,58,1,29995,29995.0,0.0,29995,29995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID2640,37597,58,51,5399807,105878.56862745098,105687.08805833473,1406,557519,0.0,0.0,0.0784313725490196,0.0196078431372549,0.0392156862745098,0.0,0.0,0.8823529411764706,0.23529411764705882,0.0
ID27699,207500,58,2,146,73.0,52.32590180780452,36,110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID24722,9662655,58,5,5191,1038.2,952.1054038287988,29,2106,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.8,0.8
ID2258,481138,58,15,377481,25165.4,34824.22731744587,504,111395,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.4,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0
ID18259,94091,58,3,187985,62661.666666666664,27654.55156630339,41662,93995,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID20701,272653,58,5,65769,13153.8,10937.580340276363,706,28995,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.6,0.4,0.4
ID5313,233982,58,13,159354,12258.0,9865.121092346848,26,35505,0.15384615384615385,0.0,0.0,0.15384615384615385,0.38461538461538464,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0
ID5291,5807981,58,1,1470,1470.0,0.0,1470,1470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19888,3449394,58,3,20070,6690.0,11522.477120827796,23,19995,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID1028,0,58,1,17,17.0,0.0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ID25365,6218802,58,1,17,17.0,0.0,17,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11838,138749,58,1,8023,8023.0,0.0,8023,8023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2827,2715,58,6,12053,2008.8333333333333,1928.574750085323,1,4818,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.0
ID26793,90,58,6,59064,9844.0,16381.2530778326,0,42995,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.8333333333333334,0.0
ID24082,93940,58,11,35355,3214.090909090909,3556.951994462266,13,11927,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365,0.45454545454545453,0.0,0.5454545454545454,0.18181818181818182,0.0
ID25614,63401,59,1,33,33.0,0.0,33,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID26223,5158934,59,18,310152,17230.666666666668,24659.418682619136,24,97068,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.05555555555555555,0.0,0.3333333333333333,0.05555555555555555,0.05555555555555555
ID14017,2482184,59,3,811,270.3333333333333,25.403411844343527,241,285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25740,64378,59,4,84105,21026.25,24436.616996834895,2991,57124,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ID16409,5901947,59,4,1313762,328440.5,244054.534485635,13773,599997,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25
ID8979,205215,59,2,5020,2510.0,3546.8476144317224,2,5018,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID14233,63,59,7,27661,3951.5714285714284,4464.222248691734,150,10037,0.0,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143
ID29197,1025298,59,2,28456,14228.0,19469.4781131904,461,27995,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID18024,186364,59,7,36579,5225.571428571428,9702.03541973097,19,26258,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.8571428571428571,0.0,0.5714285714285714
ID11805,42961,59,1,9,9.0,0.0,9,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID6755,130,59,6,5607,934.5,881.1948138748888,85,2018,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
ID21654,450164,59,1,3011,3011.0,0.0,3011,3011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID2163,443717,59,1,405,405.0,0.0,405,405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1726,899,59,2,5882,2941.0,98.99494936611666,2871,3011,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID9318,50499,59,2,179945,89972.5,6095.967560609226,85662,94283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID18834,31729,59,2,59066,29533.0,653.36666581637,29071,29995,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
ID6719,10844,59,15,154864,10324.266666666666,16665.30917147811,7,59327,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0
ID23632,1579108,59,11,195598,17781.636363636364,24222.958090508797,1008,81324,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0
ID26468,62010,59,1,5621,5621.0,0.0,5621,5621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID27157,882192,59,5,38483,7696.6,5164.095545204407,1986,16057,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0
ID15902,883124,59,1,8827,8827.0,0.0,8827,8827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID16215,1804088,59,1,1485,1485.0,0.0,1485,1485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11458,14782,59,25,703557,28142.28,32609.940986249367,999,93622,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.72,0.24,0.0
ID24525,1047559,59,1,10073,10073.0,0.0,10073,10073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID22344,2456236,59,3,159515,53171.666666666664,46045.416018680226,3,79756,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID18839,2918,59,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID23784,1927,59,4,5141,1285.25,2489.1269386406684,1,5018,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0
ID24723,273821,59,1,11,11.0,0.0,11,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID16246,5354501,59,1,193,193.0,0.0,193,193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID14390,1249524,59,2,39990,19995.0,0.0,19995,19995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID27634,32,59,2,12044,6022.0,0.0,6022,6022,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0
ID1684,29652,59,8,167104,20888.0,26267.167518188395,2018,73862,0.0,0.0,0.125,0.0,0.625,0.0,0.0,0.5,0.0,0.0
ID2370,1461269,59,9,15685,1742.7777777777778,1631.1810734692958,13,4754,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0
ID11163,1544687,59,8,37807,4725.875,6448.238573163107,70,18457,0.25,0.0,0.0,0.0,0.125,0.5,0.0,0.25,0.0,0.0
ID29677,11903,59,10,31446,3144.6,3179.9858909540253,401,10122,0.0,0.0,0.6,0.1,0.3,0.0,0.0,0.4,0.0,0.0
ID22100,3131941,59,1,285,285.0,0.0,285,285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1736,957618,59,1,32,32.0,0.0,32,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11091,453274,59,3,54985,18328.333333333332,8504.900548115384,11995,27995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
ID13928,740,59,5,117843,23568.6,28128.468520344293,0,57810,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.4,0.0
ID834,23340970,59,1,1029,1029.0,0.0,1029,1029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID4235,351476,59,9,286588,31843.11111111111,63839.13203992604,1008,199996,0.1111111111111111,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0,0.0
ID3666,59908,59,2,60,30.0,0.0,30,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID10166,1002717,60,2,4481,2240.5,314.66251762801363,2018,2463,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ID14225,987,60,6,999974,166662.33333333334,75277.61951780002,99995,299996,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0
ID26821,24960,60,3,23351,7783.666666666667,12198.36711750115,115,21850,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID989,22317,60,1,9842,9842.0,0.0,9842,9842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7857,271205,60,3,74316,24772.0,13999.442096026542,9499,36995,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID28528,817483,60,1,14995,14995.0,0.0,14995,14995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ID23482,10801770,60,1,1426,1426.0,0.0,1426,1426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21849,10322356,60,3,211825,70608.33333333333,50899.199731757406,11835,99995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23618,12860,60,1,528,528.0,0.0,528,528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ID24137,1175447,60,18,959766,53320.333333333336,41524.733209469836,5831,148604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID4906,19378805,60,1,2345,2345.0,0.0,2345,2345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5700,213218,60,8,421811,52726.375,120361.794154051,605,349996,0.0,0.125,0.625,0.0,0.25,0.0,0.0,0.625,0.25,0.0
ID18714,1710612,60,2,60,30.0,0.0,30,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID6827,26626,60,1,10037,10037.0,0.0,10037,10037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID23940,10363,60,6,66656,11109.333333333334,10972.312730990978,11,27595,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
ID23814,1765736,60,2,200419,100209.5,141119.42164174284,423,199996,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
ID18240,72900,60,8,97716,12214.5,20509.667525340337,0,49994,0.25,0.0,0.0,0.125,0.125,0.5,0.0,0.875,0.0,0.0
ID22831,67897,60,3,108366,36122.0,23734.687421577728,19995,63376,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
ID3511,6883088,60,6,1958122,326353.6666666667,365686.95480952924,67,1002373,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
ID24215,10328017,60,1,427,427.0,0.0,427,427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13499,11565661,60,2,1321,660.5,103.94469683442249,587,734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7404,6185186,60,7,193262,27608.85714285714,54144.684298733555,1213,149996,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
ID20990,23295121,60,1,1575,1575.0,0.0,1575,1575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ID11167,2635337,60,3,40419,13473.0,23065.07353120731,56,40106,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3333333333333333
ID19565,33796784,60,1,1401,1401.0,0.0,1401,1401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID20771,306806,60,4,44952,11238.0,13020.061264576805,1688,29995,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
ID25575,1993683,60,1,527,527.0,0.0,527,527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15493,206465,60,4,70500,17625.0,25129.765286077254,574,54871,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0
ID5225,51495,60,1,17828,17828.0,0.0,17828,17828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID25405,19210,60,2,31531,15765.5,324.5620125646253,15536,15995,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID23773,37009,60,2,5942,2971.0,3689.683184231405,362,5580,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
ID21985,4,60,11,378215,34383.181818181816,36507.54384183681,43,94167,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.9090909090909091,0.0,1.0
ID26086,6882,60,6,45367,7561.166666666667,10603.358928503112,17,28495,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.16666666666666666,0.0
ID23060,3298,60,7,48321,6903.0,6330.505272093215,2231,19995,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0
ID10879,442,61,2,17655,8827.5,10843.482489495706,1160,16495,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
ID27151,2451461,61,1,4215,4215.0,0.0,4215,4215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ID5524,1386017,61,4,36132,9033.0,1159.3193405327686,8029,10037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9132,93002,61,1,675,675.0,0.0,675,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID3430,2224380,61,1,8057,8057.0,0.0,8057,8057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID20407,5328537,61,2,2,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID14146,20911,61,11,148579,13507.181818181818,21383.60234767838,494,59995,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.0,0.0,0.18181818181818182,0.36363636363636365,0.0
ID7452,545,61,37,1958956,52944.75675675676,60884.17211960091,865,185173,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,1.0,0.0,0.0
