ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT15231,ID14437,0,1,18261
ACCT12415,ID11759,0,1,16780
ACCT11701,ID11073,0,1,16780
ACCT17242,ID16347,0,1,18260
ACCT2898,ID2753,0,1,15806
ACCT11220,ID10608,0,1,15806
ACCT17590,ID16686,0,1,18260
ACCT11790,ID11159,0,1,16783
ACCT5413,ID5050,0,1,16783
ACCT25247,ID23950,0,1,15807
ACCT2348,ID2226,0,0,16448
ACCT83,ID78,0,0,15378
ACCT25950,ID24620,0,0,15378
ACCT16004,ID15171,0,0,15378
ACCT27016,ID25632,0,0,15381
ACCT12348,ID11696,0,0,15379
ACCT11284,ID10672,0,0,15383
ACCT25951,ID24620,0,0,15378
ACCT373,ID348,0,0,15378
ACCT29052,ID27583,0,0,15380
ACCT25059,ID23770,0,0,15378
ACCT24446,ID23202,0,0,15383
ACCT4249,ID3993,0,0,15377
ACCT24485,ID23240,0,0,15378
ACCT24486,ID23240,0,0,15378
ACCT26916,ID25543,0,0,15378
ACCT25952,ID24620,0,0,15378
ACCT25953,ID24620,0,0,15378
ACCT433,ID401,0,0,15379
ACCT1042,ID974,0,0,15382
ACCT12626,ID11959,0,0,15383
ACCT11285,ID10672,0,0,15383
ACCT24487,ID23240,0,0,15378
ACCT16904,ID16018,0,0,15381
ACCT25954,ID24620,0,0,15378
ACCT18768,ID17784,0,0,15381
ACCT1043,ID974,0,0,15379
ACCT955,ID893,0,0,15377
ACCT1044,ID974,0,0,15380
ACCT24488,ID23240,0,0,15378
ACCT25955,ID24620,0,0,15378
ACCT23158,ID21970,0,0,15379
ACCT25949,ID24620,0,0,15378
ACCT24982,ID23696,0,0,15383
ACCT12346,ID11696,0,0,15380
ACCT24981,ID23696,0,0,15383
ACCT2852,ID2709,0,0,15383
ACCT7577,ID7134,0,0,15383
ACCT25956,ID24620,0,0,15378
ACCT12347,ID11696,0,0,15379
ACCT20832,ID19718,0,0,15377
ACCT23157,ID21970,0,0,15379
ACCT1487,ID1396,0,0,15379
ACCT15903,ID15083,0,0,15380
ACCT24489,ID23240,0,0,15378
ACCT28042,ID26620,0,0,15383
ACCT26948,ID25575,0,0,15380
ACCT21105,ID19980,0,0,15378
ACCT11311,ID10698,0,0,15377
ACCT21621,ID20474,0,0,15378
ACCT8238,ID7760,0,0,15378
ACCT14245,ID13499,0,0,15378
ACCT14246,ID13499,0,0,15378
ACCT24445,ID23202,0,0,15383
ACCT1045,ID974,0,0,15378
ACCT28300,ID26864,1,1,16872
ACCT24361,ID23121,0,1,16873
ACCT18941,ID17935,0,1,16872
ACCT17092,ID16200,0,1,16873
ACCT15053,ID14266,0,1,16873
ACCT18939,ID17935,0,1,16872
ACCT21556,ID20409,0,1,16872
ACCT8308,ID7829,0,1,16873
ACCT14327,ID13576,0,1,16872
ACCT1586,ID1490,0,1,16873
ACCT21477,ID20334,0,1,16873
ACCT28973,ID27507,0,1,16872
ACCT18943,ID17935,0,1,16872
ACCT10367,ID9793,0,1,16872
ACCT30958,ID29404,1,1,16873
ACCT15526,ID14716,0,1,16873
ACCT21494,ID20351,0,1,16872
ACCT20971,ID19856,0,1,16872
ACCT524,ID483,0,1,16872
ACCT29384,ID27910,0,1,16873
ACCT16477,ID15629,0,1,16873
ACCT8445,ID7964,0,1,16872
ACCT4844,ID4515,0,1,16873
ACCT520,ID481,0,1,16873
ACCT8509,ID8026,1,1,16872
ACCT16811,ID15932,0,1,16872
ACCT27877,ID26456,0,1,16872
ACCT10840,ID10243,0,1,16873
ACCT3026,ID2872,0,1,16872
ACCT30642,ID29101,0,1,16872
ACCT19932,ID18876,0,1,16872
ACCT12186,ID11542,0,1,16872
ACCT5225,ID4892,0,1,16873
ACCT20662,ID19552,0,1,16873
ACCT4845,ID4515,0,1,16873
ACCT23410,ID22208,0,1,16873
ACCT16944,ID16058,0,1,16873
ACCT521,ID481,0,1,16873
ACCT11834,ID11203,0,1,16873
ACCT26362,ID25010,0,1,16873
ACCT27276,ID25878,0,1,16872
ACCT15055,ID14266,0,1,16873
ACCT18942,ID17935,0,1,16872
ACCT14001,ID13269,0,1,16872
ACCT29569,ID28082,1,1,16873
ACCT12394,ID11739,0,1,16873
ACCT24725,ID23448,0,1,16873
ACCT100,ID95,0,1,16872
ACCT25965,ID24629,0,1,16872
ACCT523,ID483,0,1,16873
ACCT3858,ID3621,0,1,16873
ACCT6520,ID6127,0,1,16872
ACCT8849,ID8359,0,1,16873
ACCT2636,ID2502,0,1,16873
ACCT3760,ID3530,0,1,16872
ACCT21647,ID20500,0,1,16872
ACCT23255,ID22061,0,1,16873
ACCT7386,ID6949,0,1,16872
ACCT18886,ID17897,0,1,16872
ACCT9786,ID9235,1,1,16873
ACCT16476,ID15629,0,1,16873
ACCT3846,ID3610,0,1,16872
ACCT18806,ID17820,0,1,16872
ACCT9128,ID8622,1,1,16873
ACCT4301,ID4044,0,1,16873
ACCT16011,ID15178,0,1,16873
ACCT30453,ID28919,0,1,16873
ACCT27006,ID25624,0,1,16873
ACCT25906,ID24578,0,1,16872
ACCT13262,ID12558,0,1,16873
ACCT16810,ID15932,0,1,16872
ACCT729,ID680,0,1,16873
ACCT22185,ID21023,0,1,16873
ACCT22896,ID21716,1,1,16873
ACCT18584,ID17611,0,1,16873
ACCT16643,ID15777,0,1,16873
ACCT12219,ID11575,0,1,16873
ACCT1301,ID1218,0,1,16873
ACCT25015,ID23726,0,1,16872
ACCT25859,ID24535,0,1,16873
ACCT11093,ID10485,0,1,16873
ACCT29741,ID28234,0,1,16873
ACCT8565,ID8081,0,1,16873
ACCT26346,ID24994,1,1,16873
ACCT7087,ID6682,0,1,16873
ACCT525,ID483,0,1,16873
ACCT20782,ID19669,0,1,16873
ACCT23256,ID22061,0,1,16873
ACCT3572,ID3348,0,1,16873
ACCT24330,ID23092,0,1,16873
ACCT22675,ID21503,0,1,16873
ACCT11753,ID11124,0,1,16873
ACCT8829,ID8339,0,1,16873
ACCT20260,ID19180,0,1,16872
ACCT28340,ID26904,1,1,16872
ACCT8375,ID7894,0,1,16873
ACCT27007,ID25624,0,1,16873
ACCT25779,ID24459,0,1,16873
ACCT13751,ID13025,0,1,16873
ACCT12147,ID11503,0,1,16872
ACCT24002,ID22781,0,1,16873
ACCT29577,ID28090,0,1,16872
ACCT17098,ID16206,0,1,16873
ACCT12106,ID11465,0,1,16872
ACCT28970,ID27504,0,1,16873
ACCT18938,ID17935,0,1,16872
ACCT14162,ID13418,0,1,16872
ACCT16012,ID15178,0,1,16873
ACCT17894,ID16981,0,1,16873
ACCT18780,ID17795,0,1,16872
ACCT23079,ID21895,0,1,16873
ACCT1179,ID1107,0,1,16873
ACCT16161,ID15326,1,1,16873
ACCT4840,ID4511,0,1,16872
ACCT16642,ID15777,0,1,16873
ACCT27064,ID25678,0,1,16872
ACCT26243,ID24894,0,1,16872
ACCT9129,ID8623,0,1,16872
ACCT20166,ID19092,0,1,16873
ACCT6485,ID6095,0,1,16873
ACCT3563,ID3339,0,1,16872
ACCT19766,ID18713,0,1,16873
ACCT9785,ID9235,1,1,16873
ACCT29740,ID28234,0,1,16873
ACCT2717,ID2581,0,1,16873
ACCT13289,ID12580,1,1,16873
ACCT24916,ID23633,0,1,16872
ACCT28676,ID27218,0,1,16872
ACCT27008,ID25624,0,1,16873
ACCT26366,ID25014,0,1,16873
ACCT28347,ID26911,0,1,16873
ACCT21655,ID20508,0,1,16873
ACCT25858,ID24535,0,1,16873
ACCT12107,ID11465,0,1,16872
ACCT7056,ID6651,1,1,16873
ACCT24331,ID23092,0,1,16873
ACCT4972,ID4640,0,1,16872
ACCT48,ID44,0,1,16872
ACCT27540,ID26131,0,1,16872
ACCT26706,ID25342,0,1,16873
ACCT9295,ID8780,0,1,16872
ACCT18940,ID17935,0,1,16872
ACCT12562,ID11896,0,1,16872
ACCT2725,ID2589,0,1,16873
ACCT14026,ID13294,0,1,16873
ACCT27275,ID25878,0,1,16873
ACCT24003,ID22781,0,1,16873
ACCT6127,ID5741,0,1,16872
ACCT10865,ID10264,0,1,16873
ACCT18250,ID17287,0,1,16872
ACCT24844,ID23562,0,1,16872
ACCT2688,ID2553,0,1,16873
ACCT15054,ID14266,0,1,16873
ACCT20853,ID19738,0,1,16873
ACCT24332,ID23092,0,1,16873
ACCT13236,ID12535,0,0,15813
ACCT14794,ID14017,0,0,14028
ACCT10545,ID9958,0,0,14028
ACCT14795,ID14017,0,0,14028
ACCT26764,ID25398,0,0,14020
ACCT25525,ID24215,0,0,14030
ACCT16647,ID15781,0,0,14019
ACCT9619,ID9077,0,0,14028
ACCT3791,ID3560,0,0,14029
ACCT7040,ID6636,0,0,14027
ACCT14796,ID14017,0,0,14028
ACCT10544,ID9958,0,0,14028
ACCT5813,ID5433,0,0,14020
ACCT25516,ID24206,0,0,17788
ACCT6298,ID5911,0,0,17946
ACCT26579,ID25226,0,0,17861
ACCT12900,ID12223,0,0,18145
ACCT10188,ID9618,0,0,17794
ACCT22943,ID21763,0,0,17856
ACCT3990,ID3747,0,0,18141
ACCT3441,ID3225,0,0,17946
ACCT4194,ID3938,0,0,18186
ACCT9265,ID8751,0,0,17793
ACCT27573,ID26164,0,0,17872
ACCT26267,ID24917,0,0,17791
ACCT7352,ID6919,0,0,17835
ACCT6077,ID5693,0,0,17774
ACCT19241,ID18220,0,0,17770
ACCT9627,ID9084,0,0,17851
ACCT9512,ID8974,0,0,17798
ACCT13149,ID12461,0,0,17863
ACCT12883,ID12206,0,0,18183
ACCT24458,ID23214,0,0,17791
ACCT12481,ID11820,0,0,17799
ACCT18102,ID17148,0,0,17862
ACCT10543,ID9957,0,0,17833
ACCT2737,ID2601,0,0,17858
ACCT28147,ID26723,0,0,17843
ACCT4325,ID4068,0,0,17767
ACCT30694,ID29153,0,0,18185
ACCT23348,ID22146,0,0,17786
ACCT3205,ID2999,0,0,17806
ACCT5535,ID5168,0,0,17809
ACCT8216,ID7741,0,0,17784
ACCT5906,ID5524,0,0,17864
ACCT19379,ID18357,0,0,17786
ACCT24333,ID23093,0,0,18183
ACCT10220,ID9650,0,0,17802
ACCT193,ID185,0,0,17774
ACCT31111,ID29544,0,0,17862
ACCT15546,ID14736,0,0,17821
ACCT2691,ID2556,0,0,17800
ACCT1790,ID1684,0,0,17819
ACCT6295,ID5908,0,0,17785
ACCT29053,ID27584,0,0,17822
ACCT21676,ID20529,0,0,17835
ACCT6349,ID5961,0,0,17843
ACCT31424,ID29854,0,0,17798
ACCT5730,ID5353,0,0,17872
ACCT25164,ID23874,0,0,17864
ACCT28561,ID27107,0,0,17837
ACCT21076,ID19955,0,0,17854
ACCT16718,ID15848,0,0,17849
ACCT2591,ID2460,0,0,17805
ACCT14541,ID13771,0,0,17800
ACCT5791,ID5412,0,0,17767
ACCT17892,ID16979,0,0,17793
ACCT22812,ID21634,0,0,17795
ACCT20174,ID19100,0,0,17829
ACCT20851,ID19736,0,0,17799
ACCT15206,ID14412,0,0,17766
ACCT2730,ID2594,0,0,17778
ACCT1920,ID1812,0,0,17865
ACCT24256,ID23022,0,0,17861
ACCT17393,ID16497,0,0,17847
ACCT17758,ID16848,0,0,17876
ACCT2430,ID2308,0,0,17854
ACCT24056,ID22831,0,0,17800
ACCT3595,ID3370,0,0,17798
ACCT1998,ID1887,0,0,17857
ACCT9772,ID9222,0,0,17791
ACCT10451,ID9869,0,0,17785
ACCT9391,ID8874,0,0,17848
ACCT8325,ID7846,0,0,17858
ACCT13511,ID12794,0,0,17842
ACCT15018,ID14231,0,0,17801
ACCT10484,ID9901,0,0,17766
ACCT1387,ID1303,0,0,17819
ACCT18593,ID17619,0,0,17833
ACCT14831,ID14049,0,0,17792
ACCT20710,ID19598,0,0,17765
ACCT4702,ID4386,0,0,17805
ACCT18261,ID17298,0,0,17870
ACCT21142,ID20013,0,0,17857
ACCT20652,ID19543,0,0,17786
ACCT28276,ID26840,0,0,17800
ACCT17210,ID16315,0,0,17794
ACCT1792,ID1686,0,0,17834
ACCT13481,ID12764,0,0,17826
ACCT25978,ID24642,0,0,17801
ACCT17297,ID16401,0,0,17824
ACCT6133,ID5747,0,0,17953
ACCT22598,ID21433,0,0,17806
ACCT24126,ID22896,0,0,18136
ACCT10332,ID9758,0,0,17868
ACCT12765,ID12090,0,0,17792
ACCT1799,ID1693,0,0,17868
ACCT16772,ID15902,0,0,17863
ACCT28259,ID26824,0,0,17844
ACCT17448,ID16552,0,0,16594
ACCT22040,ID20878,0,0,17822
ACCT5757,ID5380,0,0,17788
ACCT11327,ID10714,0,0,17827
ACCT16420,ID15576,0,0,17794
ACCT10309,ID9736,0,0,17802
ACCT21439,ID20298,0,0,17787
ACCT15767,ID14947,0,0,17220
ACCT16714,ID15844,0,0,17791
ACCT30887,ID29336,0,0,17851
ACCT6231,ID5845,0,0,17799
ACCT27912,ID26491,0,0,17849
ACCT25002,ID23716,0,0,17827
ACCT9683,ID9135,0,0,17824
ACCT4095,ID3841,0,0,17848
ACCT11422,ID10801,0,0,17847
ACCT7349,ID6916,0,0,17814
ACCT24745,ID23468,0,0,17861
ACCT2875,ID2732,0,0,17869
ACCT1320,ID1237,0,0,17799
ACCT12985,ID12302,0,0,17788
ACCT9399,ID8882,0,0,17800
ACCT22910,ID21730,0,0,17953
ACCT16899,ID16013,0,0,17820
ACCT27274,ID25877,0,0,18185
ACCT18107,ID17153,0,0,17801
ACCT29919,ID28409,0,0,17798
ACCT27997,ID26575,0,0,17816
ACCT2499,ID2372,0,0,17854
ACCT20125,ID19055,0,0,17851
ACCT14790,ID14013,0,0,17861
ACCT13890,ID13159,0,0,17843
ACCT24774,ID23492,0,0,17771
ACCT24839,ID23557,0,0,17864
ACCT22911,ID21731,0,0,17865
ACCT10822,ID10225,0,0,17855
ACCT18119,ID17165,0,0,17805
ACCT20814,ID19700,0,0,17779
ACCT12498,ID11835,0,0,17779
ACCT13053,ID12369,0,0,17833
ACCT4116,ID3860,0,0,17871
ACCT17305,ID16409,0,0,17815
ACCT29503,ID28018,0,1,17121
ACCT24555,ID23285,0,1,17113
ACCT19018,ID18005,0,1,17113
ACCT16953,ID16066,0,1,17115
ACCT29254,ID27783,0,1,17119
ACCT17606,ID16702,0,1,17120
ACCT4816,ID4487,0,1,17115
ACCT3945,ID3705,0,1,17113
ACCT3946,ID3705,0,1,17113
ACCT3947,ID3705,0,1,17113
ACCT8537,ID8054,0,1,17123
ACCT27137,ID25748,0,1,17119
ACCT10195,ID9625,0,1,17113
ACCT23054,ID21870,0,1,17123
ACCT16952,ID16066,0,1,17115
ACCT9483,ID8960,0,1,17119
ACCT24558,ID23285,0,1,17113
ACCT7452,ID7013,0,1,17113
ACCT24557,ID23285,0,1,17113
ACCT30845,ID29301,0,1,17114
ACCT5356,ID5007,0,1,17114
ACCT24360,ID23120,0,1,17123
ACCT24556,ID23285,0,1,17113
ACCT23379,ID22177,0,1,17122
ACCT2369,ID2247,0,1,17120
ACCT17605,ID16701,0,1,17120
ACCT9482,ID8960,0,1,17121
ACCT20609,ID19503,0,1,17975
ACCT18592,ID17618,0,1,17973
ACCT7487,ID7048,0,1,17974
ACCT13740,ID13014,0,1,17974
ACCT26972,ID25595,0,1,17975
ACCT14202,ID13457,0,1,17974
ACCT30478,ID28940,0,1,17974
ACCT19759,ID18706,0,1,17975
ACCT10323,ID9749,0,1,17975
ACCT27192,ID25798,0,1,17976
ACCT23893,ID22682,0,1,17974
ACCT1721,ID1616,0,1,17975
ACCT21197,ID20068,0,1,17975
ACCT12932,ID12252,0,1,17976
ACCT1316,ID1233,0,1,17974
ACCT30196,ID28674,0,1,17974
ACCT10963,ID10361,0,1,17975
ACCT7587,ID7143,0,1,17975
ACCT17691,ID16783,0,1,17974
ACCT30177,ID28655,0,1,17975
ACCT26517,ID25164,0,1,17975
ACCT18835,ID17847,0,1,17975
ACCT4835,ID4506,0,1,17975
ACCT5159,ID4826,0,1,17974
ACCT5622,ID5250,0,1,17974
ACCT410,ID383,0,1,17974
ACCT27767,ID26350,0,1,17973
ACCT18804,ID17819,0,1,17975
ACCT22871,ID21691,0,1,17975
ACCT359,ID335,0,1,17973
ACCT25908,ID24580,0,1,17975
ACCT22573,ID21408,0,1,17973
ACCT18100,ID17146,0,1,17975
ACCT25278,ID23981,0,1,17973
ACCT13835,ID13106,0,1,17975
ACCT16551,ID15699,0,1,17974
ACCT18788,ID17803,0,1,17975
ACCT13209,ID12520,0,1,17975
ACCT30972,ID29418,0,1,17974
ACCT17907,ID16994,0,1,17975
ACCT13705,ID12980,0,1,17974
ACCT14252,ID13505,0,1,17975
ACCT15246,ID14452,0,1,17975
ACCT932,ID870,0,1,17974
ACCT24185,ID22955,0,1,17973
ACCT12910,ID12233,0,1,17988
ACCT20979,ID19864,0,1,17974
ACCT21602,ID20455,0,1,17976
ACCT6693,ID6299,0,1,17974
ACCT31021,ID29464,0,1,17975
ACCT16704,ID15834,0,1,17975
ACCT20799,ID19685,0,1,17975
ACCT25454,ID24151,0,1,17974
ACCT8842,ID8352,0,1,17975
ACCT26120,ID24780,0,1,17975
ACCT27032,ID25648,0,1,17975
ACCT3820,ID3584,0,1,17974
ACCT4723,ID4406,0,1,17974
ACCT985,ID922,0,1,17975
ACCT20344,ID19252,0,1,17974
ACCT20099,ID19030,0,1,17973
ACCT28005,ID26583,0,1,17974
ACCT26866,ID25495,0,1,17974
ACCT13431,ID12719,0,1,17975
ACCT10954,ID10352,0,1,17975
ACCT4453,ID4189,0,1,17975
ACCT20302,ID19215,0,1,17974
ACCT8021,ID7551,0,1,17976
ACCT10210,ID9640,0,1,17973
ACCT6500,ID6109,0,1,17975
ACCT30128,ID28610,0,1,17974
ACCT3862,ID3625,0,1,17973
ACCT11726,ID11098,0,1,17975
ACCT14177,ID13433,0,1,17975
ACCT25000,ID23714,0,1,17974
ACCT2721,ID2585,0,1,17975
ACCT6327,ID5939,0,1,17975
ACCT25971,ID24635,0,1,17974
ACCT17771,ID16861,0,1,17975
ACCT25126,ID23837,0,1,17975
ACCT20924,ID19809,0,1,17975
ACCT20923,ID19808,0,1,17973
ACCT20547,ID19441,0,1,17975
ACCT26578,ID25225,0,1,17975
ACCT2741,ID2605,0,1,17974
ACCT21072,ID19951,0,1,17975
ACCT5912,ID5530,0,1,17974
ACCT6352,ID5964,0,1,17974
ACCT25013,ID23724,0,1,17974
ACCT18135,ID17179,0,1,17976
ACCT23248,ID22058,0,1,17976
ACCT10609,ID10021,0,1,17975
ACCT8436,ID7955,0,1,17974
ACCT926,ID864,0,1,17973
ACCT30921,ID29368,0,1,17975
ACCT15984,ID15153,0,1,17975
ACCT713,ID665,0,1,17975
ACCT31345,ID29775,0,1,17974
ACCT25266,ID23969,0,1,17973
ACCT30960,ID29406,0,1,17973
ACCT17649,ID16745,0,1,17975
ACCT28774,ID27315,0,1,17974
ACCT22293,ID21130,0,1,17973
ACCT29628,ID28133,0,1,17975
ACCT29927,ID28417,0,1,17975
ACCT24374,ID23134,0,1,17975
ACCT12684,ID12016,0,1,17975
ACCT9803,ID9252,0,1,17975
ACCT2171,ID2053,0,1,17975
ACCT10116,ID9549,0,1,17975
ACCT24239,ID23005,0,1,17974
ACCT17885,ID16972,0,1,17974
ACCT28781,ID27322,0,1,17975
ACCT15088,ID14297,0,1,17975
ACCT27856,ID26435,0,1,17975
ACCT23454,ID22252,0,1,17976
ACCT19748,ID18695,0,1,17973
ACCT20930,ID19815,0,1,17974
ACCT25660,ID24346,0,1,17973
ACCT4446,ID4182,0,1,17975
ACCT26351,ID24999,0,1,17975
ACCT18010,ID17059,0,1,17975
ACCT22934,ID21754,0,1,17975
ACCT20819,ID19705,0,1,17976
ACCT4928,ID4598,0,1,17974
ACCT5188,ID4855,0,1,17974
ACCT13569,ID12852,0,1,17973
ACCT28425,ID26986,0,1,17973
ACCT2191,ID2073,0,1,17974
ACCT27564,ID26155,0,1,17974
ACCT8160,ID7685,0,1,17973
ACCT13773,ID13047,0,1,17974
ACCT8752,ID8264,0,1,17973
ACCT5210,ID4877,0,1,17973
ACCT11488,ID10867,0,1,17974
ACCT14308,ID13559,0,1,17974
ACCT26711,ID25347,0,1,17975
ACCT26368,ID25016,0,1,17974
ACCT24265,ID23029,0,1,17975
ACCT14394,ID13634,0,1,17975
ACCT24601,ID23327,0,1,17975
ACCT17799,ID16889,0,1,17975
ACCT14251,ID13504,0,1,17974
ACCT10271,ID9700,0,1,17975
ACCT17086,ID16194,0,1,17975
ACCT18264,ID17301,0,1,17975
ACCT22312,ID21149,0,1,17975
ACCT13086,ID12400,0,1,17973
ACCT13546,ID12829,0,1,17973
ACCT28842,ID27382,0,1,17974
ACCT22435,ID21270,0,1,17975
ACCT8255,ID7777,0,1,17975
ACCT22342,ID21179,0,1,17974
ACCT3951,ID3709,0,1,17975
ACCT13836,ID13107,0,1,17974
ACCT7134,ID6728,0,1,17974
ACCT7252,ID6823,0,1,17975
ACCT7666,ID7217,0,1,17975
ACCT28745,ID27287,0,1,17974
ACCT23378,ID22176,0,1,17974
ACCT19280,ID18258,0,1,17973
ACCT6378,ID5990,0,1,17974
ACCT28023,ID26601,0,1,17975
ACCT18049,ID17098,0,1,17974
ACCT234,ID219,0,1,17974
ACCT3413,ID3198,0,1,17974
ACCT24115,ID22886,0,1,17975
ACCT19061,ID18044,0,1,17975
ACCT25023,ID23734,0,1,17975
ACCT23624,ID22422,0,1,17973
ACCT28846,ID27386,0,1,17974
ACCT7951,ID7488,0,1,17975
ACCT17482,ID16583,0,1,17975
ACCT17995,ID17045,0,1,17975
ACCT31420,ID29850,0,1,17973
ACCT31320,ID29750,0,1,17974
ACCT3781,ID3551,0,1,17976
ACCT8472,ID7990,0,1,17974
ACCT7021,ID6617,0,1,17975
ACCT17680,ID16772,0,1,17974
ACCT29888,ID28378,0,1,17974
ACCT3599,ID3374,0,1,17974
ACCT19153,ID18135,0,1,17975
ACCT29840,ID28330,0,1,17975
ACCT15862,ID15042,0,1,17974
ACCT15461,ID14653,0,1,17975
ACCT5158,ID4825,0,1,17976
ACCT7399,ID6962,0,1,17973
ACCT3822,ID3586,0,1,17974
ACCT8121,ID7648,0,1,17974
ACCT26495,ID25142,0,1,17975
ACCT17792,ID16882,0,1,17975
ACCT22294,ID21131,0,1,17975
ACCT26458,ID25106,0,1,17973
ACCT18065,ID17113,0,1,17973
ACCT29118,ID27649,0,1,17973
ACCT2162,ID2044,0,1,17975
ACCT13127,ID12440,0,1,17975
ACCT3283,ID3075,0,1,17974
ACCT1276,ID1193,0,1,17974
ACCT9970,ID9406,0,1,17973
ACCT6753,ID6359,0,1,17974
ACCT6685,ID6291,0,1,17975
ACCT15270,ID14475,0,1,17975
ACCT19477,ID18447,0,1,17974
ACCT1723,ID1618,0,1,17975
ACCT3356,ID3141,0,1,17973
ACCT27225,ID25831,0,1,17974
ACCT22743,ID21570,0,1,17973
ACCT17461,ID16565,0,1,17975
ACCT20448,ID19347,0,1,17975
ACCT17910,ID16997,0,1,17974
ACCT669,ID622,0,1,17975
ACCT29775,ID28268,0,1,17974
ACCT13508,ID12791,0,1,17973
ACCT16202,ID15367,0,1,17975
ACCT7456,ID7017,0,1,17973
ACCT5274,ID4941,0,1,17973
ACCT14417,ID13657,0,1,17974
ACCT18362,ID17396,0,1,17975
ACCT26697,ID25333,0,1,17975
ACCT22162,ID21000,0,1,17975
ACCT18549,ID17576,0,1,17973
ACCT13726,ID13000,0,1,17976
ACCT30022,ID28505,0,1,17975
ACCT23109,ID21923,0,1,17973
ACCT29532,ID28047,0,1,17975
ACCT16961,ID16074,0,1,17973
ACCT29514,ID28029,0,1,17974
ACCT3126,ID2932,0,1,17973
ACCT19492,ID18462,0,1,17975
ACCT26616,ID25257,0,1,17975
ACCT8628,ID8144,0,1,17974
ACCT7101,ID6696,0,1,17974
ACCT26474,ID25122,0,1,17974
ACCT12194,ID11550,0,1,17974
ACCT23447,ID22245,0,1,17975
ACCT1944,ID1836,0,1,17973
ACCT17002,ID16114,0,1,17975
ACCT4554,ID4284,0,1,17975
ACCT13322,ID12613,0,1,17974
ACCT5142,ID4810,0,1,17973
ACCT18955,ID17947,0,1,17975
ACCT29123,ID27654,0,1,17973
ACCT23065,ID21881,0,1,17975
ACCT23229,ID22040,0,1,17975
ACCT6700,ID6306,0,1,17975
ACCT29102,ID27633,0,1,17975
ACCT5982,ID5599,0,1,17974
ACCT18827,ID17839,0,1,17975
ACCT6363,ID5975,0,1,17975
ACCT25109,ID23820,0,1,17974
ACCT26654,ID25292,0,1,17976
ACCT22748,ID21574,0,1,17973
ACCT29855,ID28345,0,1,17975
ACCT2781,ID2644,0,1,17975
ACCT24464,ID23219,0,1,17974
ACCT23521,ID22319,0,1,17974
ACCT12634,ID11967,0,1,17974
ACCT5174,ID4841,0,1,17975
ACCT30928,ID29374,0,1,17974
ACCT7020,ID6616,0,1,17975
ACCT10556,ID9969,0,1,17973
ACCT10836,ID10239,0,1,17975
ACCT11214,ID10602,0,1,17973
ACCT3715,ID3486,0,1,17975
ACCT9199,ID8689,0,1,17974
ACCT497,ID459,0,1,17975
ACCT30060,ID28543,0,1,17975
ACCT23173,ID21985,0,1,17975
ACCT14268,ID13521,0,1,17975
ACCT6671,ID6277,0,1,17975
ACCT15658,ID14843,0,1,17976
ACCT3670,ID3443,0,1,17974
ACCT11820,ID11189,0,1,17974
ACCT24944,ID23661,0,1,17973
ACCT1563,ID1471,0,1,17975
ACCT22392,ID21227,0,1,17974
ACCT16086,ID15251,0,1,17973
ACCT20925,ID19810,0,1,17974
ACCT27495,ID26086,0,1,17975
ACCT2980,ID2826,0,1,17974
ACCT25535,ID24224,0,1,17974
ACCT6338,ID5950,0,1,17974
ACCT11335,ID10722,0,1,17975
ACCT9409,ID8892,0,1,17975
ACCT24054,ID22829,0,1,17975
ACCT25811,ID24491,0,1,17973
ACCT25989,ID24652,0,1,17975
ACCT1550,ID1458,0,1,17974
ACCT19488,ID18458,0,1,17974
ACCT12172,ID11528,0,1,17974
ACCT5775,ID5398,0,1,17975
ACCT8996,ID8494,0,1,17973
ACCT8403,ID7922,0,1,17975
ACCT8311,ID7832,0,1,17974
ACCT4396,ID4138,0,1,17974
ACCT30699,ID29158,0,1,17973
ACCT9412,ID8895,0,1,17973
ACCT15058,ID14268,0,1,17975
ACCT29586,ID28099,0,1,17974
ACCT5063,ID4731,0,1,17975
ACCT10158,ID9588,0,1,17974
ACCT9552,ID9014,0,1,17975
ACCT23904,ID22692,0,1,17974
ACCT20820,ID19706,0,1,17973
ACCT19028,ID18015,0,1,17975
ACCT15896,ID15076,0,1,17973
ACCT2907,ID2762,0,1,17975
ACCT3547,ID3324,0,1,17974
ACCT1913,ID1806,0,1,17975
ACCT23519,ID22317,0,1,17974
ACCT22850,ID21670,0,1,17975
ACCT11671,ID11045,0,1,17975
ACCT27155,ID25766,0,1,17975
ACCT9458,ID8936,0,1,17973
ACCT2214,ID2096,0,1,17975
ACCT31405,ID29835,0,1,17973
ACCT15961,ID15139,0,1,17975
ACCT3623,ID3398,0,1,17974
ACCT15136,ID14343,0,1,17974
ACCT31248,ID29678,0,1,17973
ACCT10383,ID9809,0,1,17975
ACCT30579,ID29038,0,1,17976
ACCT30879,ID29328,0,1,17974
ACCT5886,ID5506,0,0,15442
ACCT27194,ID25800,0,0,15722
ACCT14929,ID14143,0,0,15349
ACCT9694,ID9146,0,0,15730
ACCT7843,ID7390,0,0,15321
ACCT11880,ID11249,0,0,15505
ACCT8613,ID8129,0,0,15740
ACCT29890,ID28380,0,0,15623
ACCT20825,ID19711,0,0,15658
ACCT615,ID568,0,0,15546
ACCT29241,ID27770,0,0,15547
ACCT27473,ID26067,0,0,15421
ACCT3142,ID2941,0,0,15630
