CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID10204,65962,72,25.0,12
ID9093,4863992,72,25.0,12
ID4021,3988890,72,126.0,12
ID16499,58006,72,126.0,12
ID9350,1951529,72,126.0,12
ID13945,8690,72,25.0,12
ID17546,6498679,72,25.0,12
ID14061,3378185,72,25.0,12
ID13491,199626,72,25.0,12
ID18028,465327,72,25.0,12
ID28442,114882,72,,12
ID28080,1750200,73,25.0,12
ID10262,4055467,73,25.0,12
ID1587,68126029,73,750.0,12
ID22409,9160689,73,126.0,12
ID16976,1455518,73,126.0,12
ID3771,2130,73,,12
ID7859,1410,73,25.0,12
ID15644,396286,73,25.0,12
ID18479,50400,73,25.0,12
ID17348,52,73,25.0,12
ID4459,26198,74,400.0,12
ID3341,121268,74,25.0,12
ID27611,14685937,74,126.0,12
ID848,1951094,74,25.0,12
ID26642,1041332,74,,12
ID15482,10741211,74,25.0,12
ID17304,311070,74,25.0,12
ID699,284188,74,25.0,12
ID19465,596789,74,25.0,12
ID23254,1244929,74,25.0,12
ID9958,3139406,75,126.0,12
ID395,97946,75,125.0,12
ID21637,1059950,75,126.0,12
ID24846,34469,75,225.0,12
ID22235,239853,75,25.0,12
ID16481,1986214,76,126.0,12
ID15060,9954,76,25.0,12
ID10192,1613063,76,126.0,12
ID27828,239,76,25.0,12
ID26420,0,76,25.0,12
ID5820,7063138,76,25.0,12
ID19271,10080489,76,126.0,12
ID21445,31038,76,25.0,12
ID18784,46994,76,,12
ID28915,2909714,77,25.0,12
ID18569,356,77,126.0,12
ID3472,7227433,77,126.0,12
ID22755,130347,78,,12
ID936,83,78,25.0,12
ID25107,12001,78,,12
ID23198,7318778,79,25.0,12
ID17377,1773687,79,25.0,12
ID14623,6819551,80,126.0,12
ID21135,489421,80,25.0,12
ID2636,518029,80,25.0,12
ID26254,979,80,25.0,12
ID16103,500316,81,126.0,12
ID22579,4152154,81,25.0,12
ID24030,1692772,81,25.0,12
ID5437,759,81,25.0,12
ID26460,2733295,81,25.0,12
ID24337,1679273,81,25.0,12
ID28456,4628765,81,25.0,12
ID4665,39499,82,25.0,12
ID20233,3584641,82,25.0,12
ID15314,916627,83,25.0,12
ID5063,195562,84,,12
ID9575,1002584,84,25.0,12
ID27305,6088296,85,25.0,12
ID14651,783801,86,25.0,12
ID28861,4841174,88,25.0,12
ID20847,551742,88,25.0,12
ID19620,27885965,89,25.0,12
ID24418,3578534,89,25.0,12
ID17268,2633741,90,25.0,12
ID19419,2944964,91,126.0,12
ID24166,3219800,92,126.0,12
